text	label
"""На сколько вопросов ты ответил правильно?"" – ""Ни на сколько""."	ru
ჟვდა.	ka
לילד היה שיער לבן.	he
Туреччина — країна, що божеволіє від футболу.	uk
Ich kann lachen, ich kann weinen.	de
אני חושב שהעדיפות הראשונה שלנו היא להעביר אותך ל מיקום מאובטח. - סר.	he
Das war super!	de
Я создал группу в Телеграме.	ru
ჱეპაჟრთ, ბვნთ.	ka
"""Schon mitten durchs Fenster will"	de
"Новым рэктарам Еўрапейскага гуманітарнага ўніверсітэта ў Вільні абраны прафесар Дэвід Полік, які да гэтага быў часовым выканаўцам абавязкаў рэктара. Як паведамляе БелаПАН, кандыдатуру Поліка 3 красавіка ўхваліў агульны сход заснавальнікаў. Афіцыйная інфармацыя пра абранне рэктара хутчэй за ўсё будзе апублікаваная пасля выхадных.
Паведамляецца, што продкі Поліка – выхадцы з Беларусі. Сам ён не размаўляе ні па-беларуску, ні па-руску, але цяпер ён вывучае рускую мову. Да ЕГУ Полік быў прэзідэнтам у чатырох"	be
Ihr mögt Euch zurückziehen... Königin Enid.	de
"Әлемнің алдыңғы қатарлы ғалымдары екі жылда бір бас қосып, ядролық қауіпсіздік мәселесін талқылайтыны белгілі. Биыл олар Алматыда жиылды.
Сонымен, ғалымдардың зертеуі нәтижесінде Семейде дереу көзін жоймаса болмайтын 50 мың текше метр радиация қалдығы бар екендігі анықталып отыр.
«Бүгінде ядролық аймақтардың 62%-ы тексеруден өткен. Сөйтсе де топырақ құнарлылығын қалпына келтіруді қажет ететін аймақтар баршылық. Алдын ала белгілі болған мәлімет бойынша, 50 мың текше метр радиация қалдығы бар екен», - деді"	kk
Sie zählten lhr Leben lang Geld.	de
Не думаю, что это вообще возможно.	ru
სახლში წადი.	ka
Озирніться навколо і скажіть, що ви бачите.	uk
«Իրավաբան.նեթ» իրավաբանական ռեսուրսների պորտալի «ԻՐԱՎՈՒՆՔԻ ՈՒԺԸ» հաղորդաշարի հյուրն է Ինֆորմացիոն տեխնոլոգիաների ձեռնարկությունների միության գործադիր տնօրեն Կարեն Վարդանյանը:	hy
Leech!	en
ღვ კაპამ ჟლვე რვბ.	ka
היי, היי.	he
- ჟლსქა¼.	ka
Раздзел 9. Сучасныя праблемы захавання культурнай спадчыны беларуска-ўкраінскага Палесся (да 30-годдзя Чарнобыльскай катастрофы)	be
